0,to the filmmakers  ivan is a prince of a fellow  but he comes across as shallow and glib though not mean-spirited  and there's no indication that he's been responsible for putting together any movies of particular value or merit . 
1,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences . 
0,suffers from a decided lack of creative storytelling . 
0,i'm sure the filmmaker would disagree  but  honestly  i don't see the point . it's a visual rorschach test and i must have failed . 
1,though it goes further than both  anyone who has seen the hunger or cat people will find little new here  but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary . 
0,at once half-baked and overheated . 
1,a captivatingly quirky hybrid of character portrait  romantic comedy and beat-the-clock thriller . 
0,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
1,the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained  but its overall impact falls a little flat with a storyline that never quite delivers the original magic . 
1,although the level of the comedy declines as the movie proceeds  there's no denying the fun of watching de niro and crystal having fun . 
1,whether [binoche and magimel] are being charming or angst-ridden  they easily fill their scenes and  fine judges both  never overcook the hysteria . 
1,the film fits into a genre that has been overexposed  redolent of a thousand cliches  and yet remains uniquely itself  vibrant with originality . 
1,a respectable venture on its own terms  lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience . 
0,demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack . 
1,crudup's screen presence is the one thing that holds interest in the midst of a mushy  existential exploration of why men leave their families . 
1,the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 
0, . . . too gory to be a comedy and too silly to be an effective horror film . 
1,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn . 
0,newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept � a high-tech tux that transforms its wearer into a superman . 
0,christina ricci comedy about sympathy  hypocrisy and love is a misfire . 
1,alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks . 
0,i'm not exactly sure what this movie thinks it is about . 
1,all right  so it's not a brilliant piece of filmmaking  but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself  a playful spirit and a game cast . 
1,there's not much more to this adaptation of the nick hornby novel than charm -- effortless  pleasurable  featherweight charm . 
0,a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie . 
0,everytime you think undercover brother has run out of steam  it finds a new way to surprise and amuse . 
0,it's predictable  but it jumps through the expected hoops with style and even some depth . 
0,paid in full is so stale  in fact  that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat . 
0,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years . 
0,precocious smarter-than-thou wayward teen struggles to rebel against his oppressive  right-wing  propriety-obsessed family . anyone else seen this before ? 
1,despite its lavish formalism and intellectual austerity  the film manages to keep you at the edge of your seat with its shape-shifting perils  political intrigue and brushes with calamity . 
0,any intellectual arguments being made about the nature of god are framed in a drama so clumsy  there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . 
